id,attribute_ids
497b7233e8e71f00,29 51 383 393 489 671 813 954 1046 1092
499e56d5adff5c2a,51 147 189 597 783
49a680de778f9925,13 147 552 671 780
49be9b9e69c1a9f8,51 111 676 813 1046
49c089e1c7aa7c0a,79 147 434 744
49cc210fbf15e4a9,25 161 813 1059 1092
49cc97cdce29503f,13 147 744 756 813 896 1092
49d456582683b1d2,121 493 634
49df4338e980454d,13 532 698 813 903 1092
49f0567ddd8882b4,147 485 603 671 695 780 999 1046
49f16c59e24b367d,147 616 734
4a04c403dea8c7e,156 189 436 448
4a154b111fce3e9a,23 121 433 703 715 784 813 996
4a18efb80faad4ba,41 131 189 552 671 768 780 1034
4a1d32abb60d7800,69 121 180 497 498 703 718 813 961 1092
4a212caea17b9a66,147 655 813 835 1092
4a2d11068c45e39b,147 189 580 813 1092
4a2dba44bbbe7d9a,79 194 1059
4a37bb7044142a6,147 189 597 671 768 1035
4a43aaacaf871c79,13 147 501 737 738 1034 1046 1092
4a49b0082b528b2c,121 962
4a596f466a492de3,335 738 813 835 988 1092
4a5c8f1d11c4824d,51 212 733 744 813 903 910 975 1092
4a6244fede1e6358,51 147 212 954 1039 1059
4a657a737a64899f,175 188 189 308 612 671 780
4a725b700d3ecea2,121 489
4a803ae5e27e587f,147 639 671 780 1034
4a819b5c25a6c372,79 194 482 498
4a8765dac6446f14,147 283 348 477 554 738 744 1059
4a925c108f9220a2,239 487 695 738
4a982329f42cc62a,51 339 671 780 1059
4a986b4582632b7d,179 239 738 766 819
4aa40a2eede4c4ed,147 189 418 430 434 559 619 738 813 825 835 871 961 1021 1038 1092
4ab76a391a94c45d,79 1059 1062
4ae639c03a9fb942,147 189 538 583 742 833 835 908
4ae94b1fa0184e8a,188 369 1034
4aeb479bfa93785a,369 587 766
4aeb616ff762e8ce,354 493 754
4af680a20829c645,13 147 813 988 1092
4b0c641edf661690,732
4b0ead0d4fd30f9b,184 249 489 774 1059
4b16c3844da21dfe,99 192 495 1059
4b1bed0e745ab4fa,125 156 188 647 650 758
4b206ab669973b45,25 161 487 813 1059 1092
4b227bc905e987,79 147 194 477 612 671 780 1045
4b292ebb91d94e9,58 78 205 599 650 754 813 835
4b4b3a86fd8878bf,78 179 766
4b56873b23ae678a,25 161 733 758 813 897 1059 1092
4b66be17cefca54c,156 744 950 1099
4b6a7d8ef5309138,121 433
4b7912246b5d5f7d,29 51 147 156 744 758 813 1059
4b7ea6c955dc85a4,147 304 418 498 538 728 734 767 784 813 835 1092
4b8278f3840bfe81,147 283 322 671 780 1022
4b89698d6b084dc5,156 189 418 663 813 835 1092
4b89ad4fd70a8a42,13 189 552 555 671
4ba3478784079471,180 188 727 728 767 803 813 835 911 1092 1099
4bac6cc754a2d55f,51 477 532 780 813
4baf88d75af95ad7,111 156 189 418 430 541 542 543 545 738 753 813 949 1072
4bb51b9b5e7ad212,79 490
4bb5be3ee7b8c384,45 156 189 465 554 813 1059
4bc637a8c452e942,13 552
4bd1173c47013dc3,121 180 232 813
4bd2e297f57e15d3,79 1059
4bd48a579a96dcab,13 896 1092
4bd5d40a5a7201f9,35 962
4bdc669de88f5896,147 747 813 1092
4be1618ea7642679,189 671 1034 1092
4be479090b7fb849,121 304 369 473 487 650 724 738 813 833 1059
4be653ef49d69b23,51 369 383 584 671 737 954
4bf4f6bb6a14c8a0,188 803 813 911 1099
4bf80f70198c86a5,51 156 480 483 671 737 738 776 813 975 1034 1035 1046
4c14b58408363352,13 14 127 147 552 1066
4c17685791519302,579 1034
4c19c84ef5ccd8bb,147 189 733 744 813 1092
4c1ffd07dbb83c79,194 738 813 844
4c24c56fe2245460,119 184 438 819 1039
4c2c145699523767,147 744 813 903
4c4c4b5f802c3c9c,79 304 487
4c4caa2699e67db5,194 538 813 844
4c583b33454c37c4,51 156 418 541 542 813 1072 1092
4c5ce8c53911719f,147 189 335 418 541 542 543 579 738 753 796 949 1072
4c61290ef59672ef,231 744 813 983 1092
4c68c7c9885b8dab,51 127 147 496 671
4c73e356f0bec579,184 285 438 819
4c7e16e6c36521ea,189 597
4c9267cb6a976b34,289 369 1020 1059
4c92a9bbd060cfd6,29 51 133 189 369 383 480 489 583 813 1092
4c9389713cfc93c7,33 256 582 1023
4c9b0f7e75a40b0b,13 147 156 437 462 580 725 733 776 813 830 993 1046
4c9be6dd0158457f,188 428 558
4ca973b7af1ffc47,184 313 464 1039
4cac621f79510c75,79 597
4cb11caaa0838b65,51 212 426 586
4cc234753f85cacd,4 5 28 51 212 213 383 489 554 584 650 733 784 813 835 1054 1092
4cd3548f145809ca,121 682 1039
4cd3705cf9f59484,13 405 896 1092
4cd514651db3a5a2,79 121 188 369 737 1034
4cdf3ad981328860,51 616 663 813 952 1092
4ce6336332ab2f6,121 813 961
4ce992a69c84e644,813 896 1092
4cf9724cb5b6ad83,13 147 813 903 989
4d017940f03386f4,192
4d0409951d268403,156 420 466 477 598 813 835
4d08075e3f19d18d,13 896 1092
4d0b9042ffa627e1,25 121 161 434 724 738 813 1032 1038 1059 1092
4d1d119fb26cdd0,13 405 896 903 1092
4d2608539008215,188 1059 1062
4d2f0fe8a4dd811d,79 194 487 624 633 835
4d32ec3ead058486,12 147 251 492 671 813 835 1035 1046 1092
4d4fff91072579ce,121 724 813 955 962
4d51795fb4fffc95,62 313 1059
4d5cce6dd83561d8,51 147 259 418 744 813 835 983 1092
4d65d5d118334b40,121 1099
4d6b9c318ef38012,79 744 776 830 992 1046
4d6dbf00464910c9,144 156 189 776 813 954 1046 1092
4d77510412b2e65d,131 147 671 768 780
4d7e821ba854cfe9,189 796 1072
4d7f589cdba5991a,70 156 180 189 194 420 434 498 554 637 690 703 733 738 744 784 804 813 835 850 858 1092
4d80f460862bd1d3,147 492 583 698 813 842 954 1093
4d969fa97ea30fb4,111 147 189 663 813 835 1092
4da2e8ad74baca89,13 725 776 830 1046
4da6761adf19013,147 189
4dac42b2acf4f7a5,13 716
4db12ca31337d8e8,188 189 304 332 489 813
4db24e02633205a,13 51 147 978
4db530f862615f67,189 650 744 813 835 903 910 1092
4dbaa27386686710,51 147 538 592 698 747 813 833 856 1092
4dc1c1819ec20ae9,51 156 554 1059
4dc225d2b53a4edd,156 813 1059 1092
4dc9ad9cb10ffb4,16 51 156 227 477 480 489 501 733 737 738 776 975 1030 1046
4dc9d81d0a33887e,125 296 304 584 744 813 953 1059
4dcdf49851322114,48 51 147 156 212 513 583 663 813 833 835 842 961 1064 1092
4dced91b8627ddfc,420 473 738 833 961 1059
4dd04c7412aa15a2,13 147 156 747 813 1092 1093
4dd784a866a6c8d,189 418 477 597 603 618 709 784 813 835 858 1092
4dd7f0215bc8d7fd,737 813 913 1046
4de2178b58e08284,70 147 189 259 663 813 835
4de275a7cfd97c34,147 246 813 872 884 1039 1092
4e1066d85acfa93e,51 140 147 189 369 477 671 780 835 1034 1035
4e136d27760a6fa8,13 147 552 626 671 768 780
4e1688b57925bc11,189 541 813 949
4e18371c2facf708,147 189 552 607
4e1e6383baf4d18c,182 634 754
4e27930782144391,180 750 1099
4e2836e2a5699e01,121 724 744 813
4e28ccf33a52aec0,51 147 188 346 671 780 1034 1035
4e29d76a7ea52572,70 259 420 477 725 737 738 776 784 813 830 1046 1092
4e2d42c5e89e070c,79 147 738 813
4e2e872469d70c0e,51 147 189 663 671 800 813 835 1059
4e3f72d29a9a61bc,75 147 744 813 903 1092
4e40e933f67aafb,189 671 780 1034
4e42fccb20e5554f,51 212 554 686 784 1059
4e49196abb996cfe,51 733 813 952 1092
4e5c91c954c98a29,13 552 1056
4e5cff1da3e32f82,79 147 726 744 1020 1059
4e7c9e0637c80969,13 698 896 1059 1092
4e7cd189dfe0acf6,188 194 464 922
4e88f90bdcb780e,79 121 156 650 833 884 1039
4e958dd3047791c,51 147 189 813 1092
4e9a47661d19661b,147 477 597 603 671
4ea602c0cc66c4d5,369 438
4eaa495cc7914072,51 70 538 583 608 813 835 849 1092
4ec359df014af647,79 194 671 768 780 1034 1035
4ec578c084368860,147 189 678 774 835 1092
4ec98c7a3e7abe68,147 650 738 813 835 858 953 1092
4ecc687c90462dad,111 147 189 430 545 738 747
4ed59b2b9f1eb865,189 698 718 896 1092
4ed66988ddbb4482,147 189 663 800 813 833 835 1092
4ed7dfdd2f96c3b2,147 436 813 896
4ee349f4d374fe73,194 1034
4ee9291a7e8993aa,99 194 313 420 962
4eeedf73003a76d5,13 725 776 923 1046 1081
4ef52c04551854fd,194 480 483 494 725 737 738 744 776 813 830 923 1046
4ef5547ac3b9edb1,99 304 369 487
4efb9370eb237ade,99 713 784
4efc757827907f89,13 156 430 813 1092
4f03184621d36fde,79 671 1062
4f095f7833c3ea2d,13 51 147 552 626
4f0cdc8b07efa5a4,79 194 612 671 780
4f12516c67d85044,395 754
4f163a18fb7b72f,51 744 813 903 952 1092
4f1787d96314562,369 438 671
4f1ca777a20882bc,189 252 369 1020
4f1ff70e9b751acf,13 405 903 1092
4f20a32a62c13a96,13 485 756 1092
4f2d80d55ba00cfc,51 434 603 615
4f3508e0880995,116 161 464 872
4f41638ec26ecf63,70 111 573 616 776 988
4f420d68af60762c,116 117 161 487 1101
4f51d81cbea13e02,189 813 896 1092
4f60bd37af890851,156 541 542 579 813 949 1092
4f64f46b979cece8,121 464 724 955
4f66d72ca7c182c9,51 744 784 813 903 952 1092
4f72ab31a511898d,79 584 671 869
4f8dcd5edc770c3d,147 189 259 418 420 534 663 813 833 835 842 1092
4f986aace158da97,189 418 541 542 579 738 744 753 813 949
4f9cc56b1d9b5353,147 671 780 1066
4fa445951b456bdc,13 554 670 813
4fba78e8d6253d4c,147 744 813 896
4fbdb3dcbc20b331,51 434 603 744
4fc10e99219ce359,147 156 189 650 671 780 835 858
4fc20764b82788e3,9 33 738 962
4fc4811e124a53d9,369 738 813 1019
4fd04e99fcb797b6,147 189 698 718 796 896 1092
4fd98ed6182ce09a,45 156 598 702 733 734 738 813 1046 1092
4ffae7789821c028,96 236 503 813 900 962
4ffbbc78138d2ccc,147 813 1092
5003b66c773af13b,99 738 742 961 996 1092
5011ce70746530d1,147 639 661 671 746 780 1034 1035
501542d12f508ccf,121 663 703 813 961 1092
501765fffca828b2,13 405 896 1092
5018771a6ee3c262,147 188 597 639 1034
502180e3bbb64124,99 125 182
50248978248b382d,70 147 189 718 813 903 1092
502e903534ddd7f8,189 420 744 758 835 1059
502f0c54cb2e205f,189 1034 1053
5033eba1781d6819,13 405 896 1092
503d071ac36d4626,13 567
504f61f0bf72dedb,483 725 776 830 923 1046
504ffc580b88e85f,125 304 464 597 872 1059
50522070632077ab,111 156 189 477 639 671 744 746 950
505b62eb65ea3,147 554 744 813 896
505cda4c78dc13fc,156 744 813 1072 1092 1099
506b3e1705750f48,483 676 776 1046
506c172bd6c17f7a,304 487
506d230a711bf3c9,156 189 369 738 758 813 1059
506f72ca1881fdc5,147 156 332 733 734 813 961
5070a6d99b49bb2f,282 369 1059
5071a1ce2c234f7d,179 487 1059
5074e107e3108789,13 405 896 1092
50846542cf4236c7,45 147 492 538 583 742 833 835 887 953
50886c07f8e2e4c5,156 541 663 813 1092
5089bc3d8307536,242 289 343 369 1020 1059
50918f831940dc4f,33 962
509758335ded0c3f,135 369 554 612 746
509dc33dd0ac6967,133 189 671 780 1034
509f8f0b0352bd97,121 432
50b09f5e63ba6247,121 369 489 584 1059
50b5294fa97c9d6d,79 194 202 821
50c44699c8f8f9dd,51 332 420 616 663 813 835 1092
50c5e0ab38a93f83,369 481 1039
50ca9ad09e0d8f0c,70 147 189 259 418 541 595 608 663 687 707 813 835 842 983 1064 1092
50e06cc6b2e09ed9,13 405 896 1092
50e2d1be8770b0ab,13 14 147 552 1056
50f08ac8385d7340,156 189 304 534 554 721 733 734 744 784 813 835 903 1092
50ff53beca2211e5,51 147 251 480 502 813 1035 1046 1092
51052681d33fe4ff,147 430 434 545 649 692 931 1038
5107ea9a1a21fc2a,125 296 784 813 953 1059
5113fdb1e2601e49,51 111 147 813 896 903
511b818fc0f5efbc,51 76 339 671 813 961 1062
511d36ee9c08a9aa,147 189 671 768 780 1034 1035 1059
51243e3cf1cd4bda,25 161 489 813 833 974 993
512e6e0fb05df165,188 1085
513eaaa010138d78,369 563 1061 1099
5151eca0e3da05e,18 25 161 331 718 813 864 903 1059 1092
515858fa9b3f002c,99 1059
515866cc8b0e6538,99 121 170 192 480 584 961
515880134193df63,51 161 189 698 896 961 1092
515aaecef728c00c,121 433 434 520 724 744
515f5091583de3a,188 477 518 552 597 671 780 862 1034 1035
51639d0255d035d6,79 489 584 671 780
5179ec4eb7498588,147 189 283 477 489 560 813 1054 1059
517d9dc36b6c7530,13 147 552 716
5183266bffdb8c4c,156 485 603 607
518a8f3ec6dd53e9,147 194 483 612 737 738 1046
518b4dded79b6118,147 420 573 776 813 971 1046
519265a8c422ddb2,131 189 671 768 780 1034 1035
51a9b127a0105d08,13 51 147 472 744 813 896
51aee62b8dca2337,434 931 1038
51bb0b4a93f502df,13 405 813 896 1092
51c489b55050fb95,147 189 418 429 541 542 579 597 744 813 948 949 1072
51c674d7ec695348,259 420 616 663 721 813 835 1092 1093
51e06b9ca7a40dde,147 189 671 780 1059
51ea5254ebd7a831,51 111 147 426 586 650 738
51f224150ee12a19,156 189 420 477 485 603 671 780 835
51f634de4150c212,66 335 418 450 554 738 835
51ff6c98a39d862a,102 131 189 671 768 780 1034
5206defb4e8c5b3e,51 188 477 552 639 671 780 1034 1035
520d8f3eb5d2f2b9,369 754
520ff85194d8bedc,51 147 513 597 709 858 1059
52281968ee98b7c7,147 552
522cdd5be5810649,194 1059 1062
5237ec79a36a2d9,194 483 698 744 813 1046 1092
523871af78207f64,23 184 420 597 598 784 813 835 996
5256dfc041ad6a63,147 418 541 579 813 949 1046 1092
525e2b700a8315ee,13 14 41 51 147 552 671 780 1066
52647b3360d055b0,51 147 251 494 501 733 737 738 813 931 1040 1046 1092
52682f9972539271,156 465 584 663 813 835 1059 1092
526d33f5ea8932b6,189 418 738 813 835 1092
527fc2eaa9781097,359 482 497 498
527fdf52918b27fe,125 304 1059
5288b600a2bfc33f,147 477 744 746 833 1039 1059
528a49e7657d97d9,147 154 671 780 889
5297bc92ba49209f,13 405 896 1092
52c59840ca7974df,13 51 147 676 776 1046
52cb1773fa7a8434,13 14 552 671 780
52dc2a5c081b928b,147 671 768 1039 1059
52df54bf3b289ae0,931 1040 1046
52e208feeabaad47,51 111 147 189 813 896 1092
52e2d4e7e4605afa,13 552 716
52e9ebc9822c73bc,51 147 156 418 813 961 1059 1092
52facf0686c8440f,194 809 844 1059
5306281165a4e099,79 194 498 744 813 1099
530e2ccd6e6cff54,13 147 555 626 671
531b6401f5996f7b,51 147 597 671
532a08ce31f83876,147 322 744 811 813 903
533040978be93cca,147 283 554 744 813 1059 1092
53372ff806dd0690,51 70 147 813 896
5351a835e376c17c,147 639 671 780 950
5357961229ecbb9e,79 1099
5363a3bac7ae25dc,51 212 532 650 671
5375c1daf63f93f4,194 480 483 813 830 1092
5398d88aa9737b82,189 259 430 434 494 501 522 619 670 744
539a1694b77de7f8,25 129 161 444 534 611 722 797 813 833 953 1059 1092
53a1eadd431b2507,51 147 580 747 813 868 1092
53a897c4bd7101b1,156 189 477 671 813 1046 1059 1092
53c29b93453d581e,147 283 671 780 813 896 1059 1092
53c66200de80a7ea,121 420 433 724 738 813 903
53cfc8bd4a89d05c,184 286 313 1059
53ddaf97f3557fb9,51 833
53ee788cc63f9809,13 519
5400c94ccd76affd,51 70 147 725 776 830 1046
5404fa6fa9e811,180 182 226 302 350 354 599 600 650 728 738 1059 1092
5408b9decbe37aac,480 483 725 737 776 830 923 1046
54177de734982927,304 784 813 1061
541f6ce25531e104,111 480 483 776 813 923 963 1077 1092
5437422c8db0646d,13 51 194 477 671 780 1059
543a9e19d62ac578,70 111 430 559 733 738 744 813 835 903 931 1092
54412b3bc8701660,147 189 552 671 780
5442e781a682b520,13 405 896 1092
5445968fc816f51c,29 156 227 383 540 671 794 813 1030 1059 1092
5445f80898e74c0d,51 156 189 194 259 744 813
5454567aa03e440b,147 322 477 612 671 738 780 813
5455afe01d54315f,161 204 1061
545b606e83a4aa8,13 405 896 1092
54675efebb42b16a,226 231 1039
546dbed21f308c5d,156 485 603 607
546f36590d77baee,147 189 744 813 903
5472644fe3816d9f,51 450 744 813 1046 1092
547ab2547ce8c603,121 432
5480df2a33fd6383,189 482 498 796 1092
5489ac5133e392ce,147 189 558 733 744 813 903 1092
548fd7241df156e7,418 698 796 1092
54b586c17a235b73,13 813 1092
54b6545651aee1e6,13 445 661 813 896 903 1092
54bf21e5f20b8e77,156 189 259 744 813 835 1046 1092
54c027ec199132c8,51 147 733 744 813 903
54c07c7cd8b6fdbf,147 283 467 518 616 698 744 747 813 968 1059 1092 1093
54c2d3bcd1be99b3,13 501 519 734 738 1092
54cbc82764fb43a5,147 813 903
54d6389e644df4af,166 289 369 766 1039 1059
54efdb15fd5d5989,13 405 896 1092
54f477fe943c4620,111 156 189 334 418 538 663 738 800 813 949 1092
54f71fde5c0effc0,13 405 903 1092
54fe078b85489cc2,369 1034
54fe94679bc3450a,156 227 584
550235d54ab3cb8e,99 835 962
550620e6199a1536,188 428 1034 1099
550f1940045a29b5,304 369 464 872
5510b2f164a1e82a,51 70 189 1046
551b3546b9942cd,147 189 718 813 903 1092
551c495027e4a537,369 1039
552d611a68352763,189 698 731 742 796
553f970daecc1128,369 420 726
554a09073243b336,194 369 813 1098
555bc9f50d3a9d1a,15 111 156 348 477 487 671 780 813 1059
555dec7bdb68b552,13 538 813 1092
555f0e4bcfb1cf45,13 485 544 744 756 813 916 1092
5566114551277583,131 671 768 780 1034
557e340e0212d45f,13 477 744 903 1092 1099
558db709e5826cde,147 283 369 671 685 879 1022
55bcf5dc9751f8f5,13 755 813 1092
55e6e802d73a6573,79 576 1059
55e8a34bf4cd91bd,489 744
55efc52e4ab1d2d6,121 464 597 671 864
55f712de2a49c7f2,13 405 813 896 903 1092
55fa076bb08b3654,79 147 744 811 813 891 903 1046 1092 1099
5608ab0d5d4456fa,13 189 813 872 896 903 1092
5614c94ed2910d35,189 420 554 650 744 780 813 835 903 1059 1092
561c6227d89afbfe,147 156 671 780 813 833 1059
561c9ca97f00a2e2,79 194 369 497 498 813
562500501fe28200,189 503 707 721 744 784 813 835 842 1092
5625225565a254ce,188 813 835 955 962
563f26604b6a6c79,147 744 813 896 1092
565a398bad8a9ec6,13 189 813 1092
565b3f676bbb0303,51 147 744 813 896 1092
565d10a72a0b5efb,369 665
565e159c0afe73,369 420 477 780
565fa79167ea77f,189 430 434 501 649 744 863
56611b104f54f303,51 79 147 572 671 780 1034 1035 1046
566495633a63d2c3,13 147 434 501 690 737 738
567345e6873d996,1020
5686f5d053525bc1,188 624 813 835
5691132ce728bb51,0 156 189 477 671 768
56ad3eff78d8620b,194 737 738 776 813 830 992 1046 1091 1092
56af82cd397807ef,111 747 813 982 988 1092 1093
56b6c0d31f1dfad,13 14 1056
56b8182cc38e7374,147 744 811 813 903 1092
56bac6a00e0655fb,13 51 483 776 830 923 1046 1081
56c8c8fd4869bdfd,194 492 813 833 1046 1092 1099
56ca1dd8c4793700,304 464 922
56cbdc1efc83f387,13 14 147 626
5705a84d7febe1e7,99 156 477 612 733 744 784 813 835
570a53b090e44461,147 189 413 418 541 542 796 813 835 948 949 961 1072 1092
57167516c0eaf8fa,51 156 813 1092
571bd97f6b28511,13 147 554 744 813 896 1092
57395516c548a612,65 147 369 433 434 517
573e19eaf2294839,79 147 210 612 624 813 835
575bc607a679da02,189 378 768 1034
575c6ae81f762b73,634
575f765048f78a7d,252 570 698 813 896 1092
5761c8199d50f256,147 283 322 744 811 813 903
576c7750f65a06a1,147 189 418 703 734 784 813 835 842 1092
57776624fccc583d,282 487 1059
577ad7bec2923f5a,51 161 304 813 1092
577e5adb68e2b75c,698 896 968 1092
5783278b81144a06,13 147 552 626
57870a3456082faa,121 684 724
5789f129f15fe5ef,70 147 813 1092
5797601bd9395c4,188 369 518 552 1034 1035
57c219c161ccc7f4,99 184 813 835 962
57c223623eb58d21,13 813 896 1092
57cb4446985608ee,116 117 161 487 758 1101
57cce1a1e8da26cc,13 437 516 519 549 670 733 734 813 923 993 1046 1092
57d87bcc4f738be4,131 189 334 378 477 671 768 780 1034
57d8860db17b1be4,79 194 487 961 1059
57dae9c5343e3f41,147 156 189 559 813 835 1092 1093
57db21ccae16e9a7,147 744 811 813 903 1092
57db6dbdc4821f4e,362 738 813 1059
57e2771a43deb805,51 147 552 671 780 984 1059
57ebe9493aa607c3,51 147 189 335 554 671 780 1034 1035
57f2d9bdf343b491,128 145 369 477 495 668
580416b07e36540,13 1056
580c228d042452be,194 733 734 744 813 1020 1046 1092
581113a2d08a41fb,147 156 432 813 835 882 1059 1092
581407c282ed9ec9,156 485 607 639 768
5819f3f528d8f5a2,147 189 283 492 698 837 896 1092
581b8df3ba93df16,615 813 896
581ba8a99c29af44,79 188 616 650 742 822 961
5822c9fbb5db2f5c,13 147 616 733 734 813
582663f336dfec36,147 430 480 483 494
582fbec55d3cb34d,239 487 738 901 1059 1092
583f5fc8d747c9d4,79 1059
58524efbe75d09d,51 147 671 675 780 978
5855dd5f7d2a6dc3,70 147 189 418 541 813 949 1092
5856b53d21d15b59,184 503 650 718 784
5856efacbaff649c,182 922
58694cea269439e5,369 559 1039 1059
586a5f41134657d5,79 448 586 766 1039
58882e7a5b06c035,13 51 696 813 896 1092
588ba13485ed6d78,188 304 321 335 420 597 813
588cddd16aeb2b6,79 704 733 734 744 813 1024
588f52fff5aac8dd,147 189 744 813 949 1092 1099
5892b903a6550c7a,13 147 156 813 1046 1092
58967c20ce52a985,51 147 307 317 322 369 671 702 780 1058 1062
5898b7d0b3fc0b44,430 483 494 501 931 1046
58ae4717f7753203,615 813 896
58b1b617fe32e7b3,147 671 780 1034
58b868af38fb9128,9 99 186 738 962
58c5acd893e15d33,813 962
58cdfe74be927bc6,79 194 202 487 671 1062
58ce0dd0b2565fd3,188 489 612
58d18780da3d29d4,51 70 79 194 738 813 1092
58d6afff439f40bd,13 51 463 483 776 830 963 964
58deb14b0e4d8615,51 733 744 813 896 903
58e108d361f1e61c,369 754
58e8255cc1303400,51 112 212 508 509 744
58ed6425c93a3028,99 192 493 495 922
5904fae796b377e2,51 110 185 212 308 586 744 813
5915e890e9ec3550,147 189 671 780 1065
592003e9a565dc2a,188 489 650 754
59286df7945320da,13 519
593d55fb8f29dbcb,13 480 483 494 501 512 545 1040
593ed1129281a506,189 597
594f4eda1d8ea6f5,29 133 147 189 489 584 663 813 1046 1092
5956327f80c53030,79 450 461 639 668
595945fe37ecc72a,147 382 496 586 1039
595bc5901b9628c1,813 1092
5975ab22ae4a79ac,156 600 663 721 784 813 835 1020 1092
5987953832651d26,147 189 738 813 1092
59973b046c9af48d,3 67 181 243 368 369 587 766 1059
5998945e7c4cebac,144 147 151 156 173 227 671 794 813 961 1092
59a6be8d4b0897ca,99 163 304 503 774 813
59b0febd3cc9eb6b,79 498 518 670 671 1035
59b22054904b829d,156 541 896 920 949 1092
59b4477a4062b2e8,51 1059
59cdb17c9e029e65,194 733 734 744 813
59d4e87e37a034b5,189 324 369 768 1034 1035
59d5b2745b16408c,121 433 434 715 724 738 748 813 1092
59e41e6b99e32465,194 813 844
59f53a12e49f0bbc,304 349 487 758 1059
59f5fdfb52d03674,13 51 555 1013
59f92442688f147a,64 107 165 189 489 554 612 744 813 835 903 1092
59ff3e82e262c2dd,70 189 608 663 776 800 813 849 1046 1092
5a066788de35fdcb,188 890 1099
5a08726ad0eb79e8,147 580 756 813 952 995 1036 1092
5a171ba7974b681a,147 189 210 426 541 542 543 580 753 813 948 1072 1092
5a1cbbc4f3c534f8,189 418 455 583 663 800 813 835 842 949 1092
5a40c98ba3654b90,369 464 840
5a43382c2e925211,79 156 194 498 813 961
5a44cf83667b142e,51 212 813 903
5a4d873776533471,51 189 813 1046 1092
5a4f48b60cda4f97,13 813 903
5a60cd2f5a5be009,430 434 931
5a7199b1d813d52d,111 147 259 477 650 744 813 835 858 1092
5a744d92ff7305b7,147 322 584 671 780
5a74f072a70b4607,194 671 813 1046 1059 1092
5a77cb592794ae42,156 332 541 579 813 949
5a77e2debf093fcf,51 744 813 903
5a7c91718f11bb35,189 671 768 1034
5a8c05af0ac2a882,13 147 555 626 671 780
5a90a4147be562a7,51 188 369 420 477 554 671 733 784 813 835 1034 1035 1092
5a94d249b0c7708a,147 189 304 401 433 498
5aabc9c6845eab68,51 147 212 294 584 647 650 671 780 885 1059
5abfeafd87b4ae27,70 189 597 603 813 835
5ac71e999a5b40c9,13 744 813 896 903 916 1092
5ad42b17d827225f,51 616 737 747 769 813 1046 1089 1092 1093
5ad8e6ef145a52d4,13 14 51 147 626 749
5ade72201fdeb7ae,189 485 603 671 858
5adf1ed6e2138f8b,99 121 464 634 754 872
5ae6c7eeded75739,13 147 716
5b069c870ece6f1a,188 202
5b0b3448c783e23,194 477 489 584 1059
